credit_utilization_ratio,deliquent_ratio,loan_to_income,avg_dpd_per_deliquency,loan_tenure_months,age,number_of_open_accounts,loan_purpose_Education,loan_purpose_Home,loan_purpose_Personal,residence_type_Owned,residence_type_Rented,loan_type_Unsecured
-1.4760093760940847,-0.6019004664549377,2.2665476905858237,-1.134779765980854,0.813142444490089,-0.2601271751335087,1.3458720801211301,False,True,False,False,False,False
0.8064143606910993,-0.4282014619463586,2.482398603596537,-0.1014751931526308,0.4911741180186701,-1.1734254739666161,0.45078094951933456,False,True,False,True,False,False
-0.5562266761955776,-0.19660278926825317,-0.5806286381745359,0.6631701907402543,0.7326503628722343,1.464991833773472,0.45078094951933456,False,False,False,False,False,False
-1.1353491168724155,0.38239389242701033,2.5029558334070816,0.7527232537187005,1.6985553422864912,-1.1734254739666161,0.45078094951933456,False,True,False,True,False,False
-0.24963244289607533,-0.5440007982854114,-0.2825488059216462,1.2762642372850002,0.24969787316510592,0.14578317990342796,-0.444310181082461,False,False,False,False,True,False
1.4536688532122708,0.3244942242574839,1.732059715511677,0.3290683788591289,1.5375711790507816,0.5516935349403645,-1.3394013116842567,False,True,False,True,False,False
-0.6243587280399115,-0.5440007982854114,-0.8067581660905211,0.5873945220661847,-0.8771912694848604,-0.2601271751335087,1.3458720801211301,False,False,True,False,True,True
1.2492726976792694,-0.6019004664549377,-0.5703500232692639,-1.134779765980854,-1.03817543272057,1.5664694225327063,-0.444310181082461,False,False,False,True,False,False
-0.7946888576507461,-0.4861011301158849,-0.7553650915641609,1.9651339525038156,-1.4406358408098434,-0.6660375301704453,1.3458720801211301,False,False,True,True,False,True
1.3514707754457702,-0.6019004664549377,-0.6834147872272565,-1.134779765980854,-0.7162071062491508,-0.15864958637427454,-0.444310181082461,False,False,False,False,False,False
-0.9650189872615808,-0.25450245743777955,-0.5395141785534476,1.0627146255671673,0.6521582812543796,-0.3616047638927429,1.3458720801211301,False,False,False,True,False,False
1.0448765421462678,-0.4861011301158849,-0.8787084704274256,1.045492882686697,-1.5211279224276981,1.0590814787365355,1.3458720801211301,False,False,True,False,False,True
-1.4419433501719177,-0.3124021256073059,-0.005026203479300681,0.12929616144567235,0.4911741180186701,-0.057171997615040375,1.3458720801211301,True,False,False,False,False,False
-0.011170261440906859,-0.6019004664549377,0.7761485293213756,-1.134779765980854,0.9741266077257985,0.04430559114419379,0.45078094951933456,False,True,False,False,False,False
-0.24963244289607533,0.20869488791843127,0.8789346783740962,0.966272865436533,0.16920579154725118,0.8561263012180671,-0.444310181082461,False,True,False,False,False,False
-0.9990850131837476,0.034995883409852165,-0.29282742082691826,1.1901555228826481,-0.9576833511027151,-0.3616047638927429,0.45078094951933456,False,False,False,True,False,False
-0.18150039105174148,-0.6019004664549377,-1.2487386070172195,-1.134779765980854,-0.8771912694848604,0.6531711236995987,0.45078094951933456,False,False,True,False,False,True
-0.9650189872615808,-0.5440007982854114,0.9303277529004563,1.1040468084802963,0.4911741180186701,1.363514245014238,0.45078094951933456,False,True,False,False,False,False
-1.3397452724054169,-0.6019004664549377,-1.0328876940065064,-1.134779765980854,-0.8771912694848604,0.5516935349403645,-0.444310181082461,False,False,True,False,False,True
-1.30567924648325,-0.25450245743777955,1.567601877027324,0.7010580250772892,0.8936345261079438,0.4502159461811304,-0.444310181082461,False,True,False,True,False,False
-0.7265568058064122,-0.6019004664549377,-0.8375940108063373,-1.134779765980854,-0.4747308613955867,0.6531711236995987,-0.444310181082461,False,False,True,False,True,True
-0.9990850131837476,-0.02290378475967415,0.2005460946261404,0.8836084996102754,-0.15276253492416775,-2.1882013615589577,1.3458720801211301,True,False,False,True,False,False
0.05696179040342699,-0.02290378475967415,-0.8478726257116094,1.0110493969257563,-1.3601437591919887,-0.6660375301704453,1.3458720801211301,False,False,True,True,False,True
-0.7606228317285791,-0.6019004664549377,0.8583774485635521,-1.134779765980854,-0.15276253492416775,0.5516935349403645,0.45078094951933456,False,True,False,True,False,False
-1.4078773242497507,-0.6019004664549377,1.0433925168584488,-1.134779765980854,0.4911741180186701,-0.9704702964481479,1.3458720801211301,False,True,False,False,False,False
0.022895764481260066,-0.6019004664549377,-1.0123304641959623,-1.134779765980854,-1.3601437591919887,0.4502159461811304,-0.444310181082461,False,False,True,False,False,True
1.419602827290104,-0.6019004664549377,-0.2825488059216462,-1.134779765980854,0.41068203640081535,0.3487383574218963,-0.444310181082461,True,False,False,True,False,False
1.828395138356107,-0.3124021256073059,-0.7142506319430726,0.7940554366318292,-0.7966991878670056,-0.463082352651977,1.3458720801211301,False,False,True,True,False,True
0.6020182051580978,-0.6019004664549377,-0.8684298555221535,-1.134779765980854,-1.6016200040455528,0.3487383574218963,1.3458720801211301,False,False,True,False,False,True
1.8965271902004408,-0.08080345292920055,-1.0123304641959623,0.3738449103483518,-1.1186675143384246,0.3487383574218963,0.45078094951933456,False,False,True,True,False,True
-0.86282090949508,-0.4282014619463586,-0.2825488059216462,0.5873945220661847,-0.5552229430134414,0.14578317990342796,0.45078094951933456,True,False,False,False,False,False
-0.41996257250690994,-0.13870312109872687,-0.05641927800566101,1.0179380940779443,-0.8771912694848604,-0.057171997615040375,-1.3394013116842567,True,False,False,True,False,False
0.3294899977807624,-0.13870312109872687,-0.47784248912181526,0.7182797679577596,0.16920579154725118,1.0590814787365355,1.3458720801211301,False,False,False,True,False,False
-1.4078773242497507,1.7140862603261162,-1.1048379983434107,0.8732754538819931,-1.279651677574134,-0.5645599414112111,-1.3394013116842567,False,False,True,True,False,True
-1.4078773242497507,-0.6019004664549377,1.3928654236376992,-1.134779765980854,0.4911741180186701,0.2472607686626621,-0.444310181082461,False,True,False,True,False,False
1.5899329569009386,-0.3124021256073059,0.35472531820522113,1.6206990948944078,-0.3942387797777319,-1.5793358290035528,-1.3394013116842567,True,False,False,True,False,False
-0.7946888576507461,-0.6019004664549377,-0.5086783338376314,-1.134779765980854,0.6521582812543796,1.1605590674957695,-1.3394013116842567,False,False,False,True,False,False
-1.4078773242497507,-0.13870312109872687,-0.8375940108063373,1.138490294241237,-0.9576833511027151,0.04430559114419379,0.45078094951933456,False,False,True,False,False,True
0.942678464379767,-0.3703017937768322,0.07720271576287561,0.12929616144567235,1.2156028525793627,0.3487383574218963,1.3458720801211301,True,False,False,False,True,False
0.8745464125354332,-0.19660278926825317,-0.2311557313952859,0.8078328309362055,1.0546186893436533,-0.5645599414112111,1.3458720801211301,True,False,False,True,False,False
-1.271613220561083,-0.19660278926825317,0.1697102499103242,0.4151770932614808,0.41068203640081535,-0.2601271751335087,1.3458720801211301,True,False,False,True,False,False
1.6239989828231054,-0.6019004664549377,-0.9814946194801462,-1.134779765980854,-1.03817543272057,-0.5645599414112111,1.3458720801211301,False,False,True,True,False,True
0.5679521792359309,-0.6019004664549377,0.9919994423320888,-1.134779765980854,1.2960949341972174,0.9576038899773013,1.3458720801211301,False,True,False,False,False,False
0.12509384224776085,0.2665945560879575,-0.960937389669602,0.8319432709688641,-0.7966991878670056,1.1605590674957695,-1.3394013116842567,False,False,True,True,False,True
1.6580650087452724,-0.4282014619463586,-0.9301015449537858,0.2429596644567769,-0.7162071062491508,0.6531711236995987,0.45078094951933456,False,False,True,False,False,True
-0.0793023132852407,-0.13870312109872687,-0.786200936279977,1.4140381803287634,-1.03817543272057,-0.3616047638927429,-0.444310181082461,False,False,True,True,False,True
0.4316880755472632,-0.6019004664549377,-0.3236632655427345,-1.134779765980854,0.41068203640081535,-1.2749030627258504,1.3458720801211301,False,False,False,False,True,False
0.6360842310802647,0.4402935605965365,-0.1180909674372934,0.6287267049793136,1.779047423904346,0.04430559114419379,-0.444310181082461,True,False,False,True,False,False
-0.828754883572913,-0.6019004664549377,-0.5600714083639917,-1.134779765980854,1.6985553422864912,1.2620366562550038,-1.3394013116842567,True,False,False,True,False,False
-1.1012830909502485,-0.6019004664549377,-0.5703500232692639,-1.134779765980854,0.008221628311541714,-0.6660375301704453,0.45078094951933456,False,False,False,False,False,False
-1.0672170650280814,-0.13870312109872687,-0.6525789425114402,0.8319432709688641,-0.9576833511027151,0.3487383574218963,0.45078094951933456,False,False,False,False,False,False
-1.1353491168724155,4.030072987107171,0.2005460946261404,0.5012858076638327,-0.5552229430134414,-1.4778582402443186,-1.3394013116842567,True,False,False,True,False,False
-0.4540285984290769,-0.6019004664549377,-0.5497927934587197,-1.134779765980854,-1.1186675143384246,-0.3616047638927429,-0.444310181082461,False,False,False,False,True,False
0.6020182051580978,-0.5440007982854114,-1.0431663089117784,1.6206990948944078,-1.03817543272057,-0.463082352651977,0.45078094951933456,False,False,True,True,False,True
1.8965271902004408,-0.4282014619463586,-0.30310603573219036,0.7940554366318292,-0.3942387797777319,-0.5645599414112111,1.3458720801211301,False,False,False,True,False,False
-0.8968869354172468,0.09289555157937848,0.03608825614178758,0.8009441337840175,-0.5552229430134414,-1.7822910065220212,-0.444310181082461,False,False,False,True,False,False
0.3294899977807624,-0.6019004664549377,1.8451244794696695,-1.134779765980854,1.2960949341972174,-1.3763806514850845,-0.444310181082461,False,True,False,True,False,False
0.2272919200142616,0.034995883409852165,-0.8273153959010653,0.5873945220661847,-1.1991595959562793,2.073857366328877,0.45078094951933456,False,False,True,False,True,True
-0.14743436512957456,-0.6019004664549377,1.8348458645643972,-1.134779765980854,0.4911741180186701,-0.057171997615040375,0.45078094951933456,False,True,False,True,False,False
1.0108105162241008,-0.13870312109872687,1.177014510626986,1.2762642372850002,1.5375711790507816,1.1605590674957695,1.3458720801211301,False,True,False,True,False,False
-1.237547194638916,-0.3124021256073059,-0.17976265686892579,0.4496205790224214,0.7326503628722343,0.4502159461811304,0.45078094951933456,True,False,False,True,False,False
-0.5902927021177445,-0.6019004664549377,1.2900792745849785,-1.134779765980854,0.5716661996365249,-0.5645599414112111,0.45078094951933456,False,True,False,False,False,False
-0.86282090949508,0.034995883409852165,-0.9301015449537858,0.39106665322882217,-0.8771912694848604,-0.3616047638927429,1.3458720801211301,False,False,True,True,False,True
-0.9650189872615808,0.6139925651051156,1.9890250881434783,0.7079467222294773,1.2960949341972174,-0.5645599414112111,-0.444310181082461,False,True,False,False,True,False
-1.237547194638916,-0.3124021256073059,0.7555912995108315,1.1040468084802963,0.41068203640081535,0.3487383574218963,-0.444310181082461,False,True,False,True,False,False
-0.5221606502734107,1.308788583139432,-0.5189569487429035,0.2429596644567769,-0.7966991878670056,1.9723797775696428,-0.444310181082461,True,False,False,False,True,False
0.8404803866132663,-0.6019004664549377,1.0022780572373606,-1.134779765980854,1.5375711790507816,-0.6660375301704453,0.45078094951933456,False,True,False,True,False,False
0.6701502570024316,-0.6019004664549377,-0.9301015449537858,-1.134779765980854,-0.23325461654202248,1.0590814787365355,1.3458720801211301,False,False,True,True,False,True
-1.2034811687167493,0.09289555157937848,-0.9814946194801462,1.5070355918833034,-1.1991595959562793,0.8561263012180671,1.3458720801211301,False,False,True,True,False,True
0.5338861533137639,1.7719859284956423,-0.796479551185249,0.8181658766644878,-0.4747308613955867,-0.15864958637427454,-1.3394013116842567,False,False,True,True,False,True
-0.7946888576507461,0.1507952197489049,-0.4367280295007272,0.5873945220661847,2.5034761584650385,0.5516935349403645,0.45078094951933456,True,False,False,False,True,False
-1.3397452724054169,0.9613905741222738,-0.6525789425114402,0.8319432709688641,-0.4747308613955867,0.14578317990342796,0.45078094951933456,False,False,False,False,False,False
1.7261970605896062,0.09289555157937848,0.03608825614178758,0.43928753329413944,2.664460321700748,-0.057171997615040375,-0.444310181082461,True,False,False,False,False,False
0.3294899977807624,-0.02290378475967415,1.1256214361006254,1.1832668257304602,1.2960949341972174,1.0590814787365355,0.45078094951933456,False,True,False,True,False,False
0.36355602370292933,-0.6019004664549377,-1.145952457964499,-1.134779765980854,-1.5211279224276981,-1.1734254739666161,-0.444310181082461,False,False,True,True,False,True
-1.271613220561083,-0.6019004664549377,1.2798006596797062,-1.134779765980854,0.08871370992939645,0.4502159461811304,-0.444310181082461,False,True,False,False,True,False
1.5218009050566048,-0.3124021256073059,0.5911334610264785,0.2429596644567769,0.5716661996365249,-1.7822910065220212,1.3458720801211301,True,False,False,True,False,False
-0.9650189872615808,-0.13870312109872687,1.2489648149638901,0.7802780423274529,-0.07227045330631302,3.0886332539212185,-0.444310181082461,False,True,False,True,False,False
-0.7265568058064122,-0.6019004664549377,0.4369542374473977,-1.134779765980854,0.008221628311541714,0.9576038899773013,0.45078094951933456,False,True,False,True,False,False
1.0789425680684348,-0.6019004664549377,-1.0945593834381386,-1.134779765980854,-1.03817543272057,-1.3763806514850845,0.45078094951933456,False,False,True,False,True,True
0.2272919200142616,-0.6019004664549377,-1.0534449238170505,-1.134779765980854,-0.4747308613955867,0.4502159461811304,1.3458720801211301,False,False,True,False,False,True
0.022895764481260066,0.38239389242701033,0.8789346783740962,0.8457206652732404,0.4911741180186701,0.7546487124588329,-0.444310181082461,False,True,False,True,False,False
0.2272919200142616,0.38239389242701033,1.2386862000586178,0.6735032364685366,1.135110770961508,-0.057171997615040375,0.45078094951933456,False,True,False,True,False,False
-0.0793023132852407,-0.6019004664549377,0.7761485293213756,-1.134779765980854,0.9741266077257985,0.2472607686626621,0.45078094951933456,False,True,False,False,True,False
-0.4540285984290769,-0.6019004664549377,1.0947855913848095,-1.134779765980854,0.9741266077257985,0.4502159461811304,0.45078094951933456,False,True,False,True,False,False
1.6239989828231054,3.9142736507681177,-0.46756387421654316,1.0799363684476375,-0.4747308613955867,2.175334955088111,-1.3394013116842567,False,False,False,True,False,False
0.6701502570024316,-0.6019004664549377,-0.035862048195116875,-1.134779765980854,0.813142444490089,-0.5645599414112111,-1.3394013116842567,True,False,False,False,True,False
0.05696179040342699,-0.5440007982854114,-1.0020518492906902,0.5873945220661847,-1.5211279224276981,1.5664694225327063,1.3458720801211301,False,False,True,True,False,True
-0.7265568058064122,0.3244942242574839,-0.9301015449537858,0.962828516860439,-0.23325461654202248,-1.1734254739666161,-0.444310181082461,False,False,True,False,True,True
-1.4078773242497507,-0.6019004664549377,-0.21059850158474175,-1.134779765980854,0.5716661996365249,2.784200487643516,1.3458720801211301,True,False,False,True,False,False
-0.24963244289607533,0.3244942242574839,-0.8684298555221535,0.8181658766644878,-1.5211279224276981,-0.6660375301704453,0.45078094951933456,False,False,True,False,False,True
0.2954239718585955,-0.08080345292920055,-0.447006644405999,0.6252823564032196,2.02052366875791,0.6531711236995987,1.3458720801211301,True,False,False,False,False,False
-1.3738112983275839,-0.6019004664549377,-0.9095443151432416,-1.134779765980854,-0.6357150246312961,2.682722898884282,-0.444310181082461,False,False,True,False,False,True
-0.8968869354172468,-0.6019004664549377,-1.2179027623014036,-1.134779765980854,-1.5211279224276981,-0.5645599414112111,0.45078094951933456,False,False,True,True,False,True
0.4316880755472632,0.6139925651051156,-0.775922321374705,0.8732754538819931,-0.23325461654202248,1.2620366562550038,-0.444310181082461,False,False,False,True,False,False
0.022895764481260066,0.6139925651051156,1.6703880260800446,0.4151770932614808,1.2960949341972174,-0.9704702964481479,-1.3394013116842567,False,True,False,False,True,False
-0.6584247539620784,-0.6019004664549377,-0.6628575574167123,-1.134779765980854,-0.5552229430134414,-0.2601271751335087,-0.444310181082461,False,False,True,False,False,True
-0.7946888576507461,0.3244942242574839,2.081532622290927,0.5873945220661847,0.24969787316510592,-1.1734254739666161,0.45078094951933456,False,True,False,True,False,False
0.2954239718585955,-0.3124021256073059,-0.7656437064694328,-0.7903449083714463,-1.03817543272057,-2.0867237727997234,-1.3394013116842567,False,False,True,True,False,True
1.0448765421462678,-0.19660278926825317,-0.5497927934587197,-0.6766814053603417,-0.23325461654202248,1.363514245014238,-1.3394013116842567,False,False,False,True,False,False
0.12509384224776085,-0.25450245743777955,-0.07697650781620514,0.8181658766644878,-0.5552229430134414,-1.071947885207382,1.3458720801211301,True,False,False,False,True,False
1.862461164278274,0.034995883409852165,0.9817208274268164,0.6735032364685366,0.6521582812543796,0.04430559114419379,0.45078094951933456,False,True,False,True,False,False
1.0789425680684348,0.09289555157937848,-0.8273153959010653,0.8560537110015228,-0.9576833511027151,-1.071947885207382,1.3458720801211301,False,False,True,False,True,True
0.6360842310802647,-0.3124021256073059,-0.611464482890352,0.5873945220661847,-0.7966991878670056,-0.5645599414112111,0.45078094951933456,False,False,True,False,False,True
-0.6584247539620784,-0.02290378475967415,2.081532622290927,0.962828516860439,1.135110770961508,-0.463082352651977,1.3458720801211301,False,True,False,True,False,False
0.05696179040342699,0.4981932287660629,-0.8992657002379696,0.9318293796755924,-1.1991595959562793,-0.9704702964481479,-1.3394013116842567,False,False,True,True,False,True
-0.6924907798842453,-0.6019004664549377,-0.9095443151432416,-1.134779765980854,-0.9576833511027151,1.9723797775696428,-1.3394013116842567,False,False,True,False,True,True
0.15915986816992775,1.5982869239870634,-0.2311557313952859,0.9008302424907457,0.24969787316510592,-0.5645599414112111,0.45078094951933456,False,False,False,False,False,False
-0.011170261440906859,4.030072987107171,1.0742283615742654,1.1901555228826481,1.779047423904346,0.4502159461811304,-1.3394013116842567,False,True,False,False,False,False
0.8404803866132663,-0.3703017937768322,-0.3956135698796389,0.2429596644567769,0.41068203640081535,0.9576038899773013,-1.3394013116842567,False,False,False,False,True,False
-1.1694151427945823,-0.6019004664549377,-0.33394188044800655,-1.134779765980854,0.008221628311541714,-0.463082352651977,1.3458720801211301,False,False,False,True,False,False
1.7943291124339402,-0.19660278926825317,-0.5806286381745359,1.582811260557373,0.008221628311541714,1.6679470112919403,1.3458720801211301,False,False,False,False,False,False
1.3174047495236032,1.0771899104613263,-0.8170367809957931,0.2429596644567769,-1.03817543272057,0.3487383574218963,-1.3394013116842567,False,False,True,True,False,True
-1.1012830909502485,-0.6019004664549377,0.33416808839467704,-1.134779765980854,-0.5552229430134414,-0.6660375301704453,1.3458720801211301,True,False,False,True,False,False
-1.0331510391059147,-0.3124021256073059,-0.09753373762674927,0.8009441337840175,0.41068203640081535,-1.071947885207382,1.3458720801211301,False,False,False,True,False,False
-0.9309529613394139,-0.02290378475967415,-0.971216004574874,0.559839733457432,-0.5552229430134414,1.2620366562550038,1.3458720801211301,False,False,True,True,False,True
-0.5221606502734107,0.6139925651051156,0.7658699144161033,0.5701727791857143,1.0546186893436533,0.5516935349403645,1.3458720801211301,False,True,False,False,False,False
-1.237547194638916,0.20869488791843127,-0.5292355636481756,0.645948447859784,-1.03817543272057,-0.5645599414112111,-1.3394013116842567,False,False,False,True,False,False
1.419602827290104,-0.6019004664549377,-0.6525789425114402,-1.134779765980854,-0.23325461654202248,-0.7675151189296795,1.3458720801211301,False,False,True,True,False,True
-1.2034811687167493,-0.25450245743777955,2.657135056986162,0.036298749891132256,1.2960949341972174,-1.2749030627258504,0.45078094951933456,False,True,False,True,False,False
-0.6584247539620784,-0.5440007982854114,-1.0534449238170505,1.2762642372850002,-1.1186675143384246,1.5664694225327063,-0.444310181082461,False,False,True,True,False,True
-0.4540285984290769,0.09289555157937848,-0.0872551227214772,0.7596119508708885,1.9400315871400553,-0.2601271751335087,-0.444310181082461,True,False,False,True,False,False
0.7723483347689324,-0.6019004664549377,-0.4572852593112711,-1.134779765980854,0.41068203640081535,-0.6660375301704453,-1.3394013116842567,False,False,False,False,True,False
-1.1694151427945823,-0.4861011301158849,-0.24143434630055796,1.1626007342738955,-0.9576833511027151,0.3487383574218963,0.45078094951933456,True,False,False,True,False,False
0.976744490301934,-0.08080345292920055,-0.2311557313952859,1.0799363684476375,0.08871370992939645,-2.1882013615589577,0.45078094951933456,False,False,False,False,True,False
-1.3738112983275839,0.2665945560879575,0.36500393311049323,0.27395880164162356,1.3765870158150721,-0.9704702964481479,0.45078094951933456,True,False,False,False,False,False
-0.9990850131837476,-0.25450245743777955,0.046366871047059645,0.39451100180491644,-1.03817543272057,-1.680813417762787,1.3458720801211301,True,False,False,False,True,False
-0.11336833920740763,-0.6019004664549377,1.1975717404375301,-1.134779765980854,0.24969787316510592,0.5516935349403645,0.45078094951933456,False,True,False,True,False,False
1.7602630865117732,0.3244942242574839,0.025809641236515517,0.563284082033526,0.33018995478296065,0.5516935349403645,-0.444310181082461,True,False,False,True,False,False
1.4536688532122708,-0.6019004664549377,-0.2722701910163742,-1.134779765980854,-0.23325461654202248,-0.7675151189296795,0.45078094951933456,False,False,False,False,False,False
0.6360842310802647,-0.6019004664549377,0.015531026331243451,-1.134779765980854,1.3765870158150721,0.2472607686626621,1.3458720801211301,True,False,False,False,False,False
1.3514707754457702,-0.5440007982854114,-0.775922321374705,1.6206990948944078,-0.7162071062491508,-0.6660375301704453,-0.444310181082461,False,False,True,True,False,True
0.2613579459364285,-0.6019004664549377,-0.8478726257116094,-1.134779765980854,-0.3942387797777319,-0.2601271751335087,-0.444310181082461,False,False,True,True,False,True
-0.011170261440906859,-0.6019004664549377,-0.8992657002379696,-1.134779765980854,-0.7966991878670056,0.8561263012180671,-0.444310181082461,False,False,True,False,False,True
1.7602630865117732,-0.08080345292920055,-0.0872551227214772,0.5012858076638327,1.6985553422864912,-1.071947885207382,-0.444310181082461,True,False,False,False,True,False
-0.8968869354172468,4.377470996124328,0.015531026331243451,0.8181658766644878,-1.03817543272057,-0.7675151189296795,-1.3394013116842567,True,False,False,False,True,False
1.3514707754457702,-0.4282014619463586,-0.9301015449537858,0.38073360750054014,-1.1186675143384246,0.2472607686626621,1.3458720801211301,False,False,True,False,False,True
-1.4760093760940847,-0.6019004664549377,1.8554030943749413,-1.134779765980854,0.24969787316510592,-0.8689927076889137,-0.444310181082461,False,True,False,True,False,False
-1.0331510391059147,-0.6019004664549377,0.8480988336582799,-1.134779765980854,1.2960949341972174,0.2472607686626621,0.45078094951933456,False,True,False,True,False,False
-1.237547194638916,0.09289555157937848,-0.8478726257116094,0.6218380078271253,-1.03817543272057,-0.057171997615040375,0.45078094951933456,False,False,True,False,False,True
-1.237547194638916,-0.6019004664549377,-0.8478726257116094,-1.134779765980854,-0.6357150246312961,2.4797677213658136,0.45078094951933456,False,False,True,True,False,True
1.1130085939906016,-0.6019004664549377,1.3928654236376992,-1.134779765980854,1.6985553422864912,-0.7675151189296795,0.45078094951933456,False,True,False,True,False,False
1.0789425680684348,-0.3703017937768322,-0.4367280295007272,1.4243712260570454,0.9741266077257985,1.363514245014238,1.3458720801211301,True,False,False,True,False,False
1.1470746199127686,-0.6019004664549377,-0.8273153959010653,-1.134779765980854,-1.279651677574134,-0.6660375301704453,-0.444310181082461,False,False,True,True,False,True
0.7042162829245986,-0.3124021256073059,1.3003578894902503,1.000716351197474,1.135110770961508,-1.071947885207382,-0.444310181082461,False,True,False,True,False,False
-0.3518305206625761,-0.4861011301158849,-0.37505634006909483,0.9318293796755924,0.33018995478296065,-0.9704702964481479,0.45078094951933456,False,False,False,False,False,False
-0.3177644947404092,-0.25450245743777955,-0.33394188044800655,0.6562814935880663,-0.6357150246312961,-0.6660375301704453,-0.444310181082461,False,False,False,False,False,False
0.976744490301934,1.7719859284956423,-0.7142506319430726,1.0317154883823207,-1.279651677574134,-0.057171997615040375,-1.3394013116842567,False,False,True,False,True,True
0.12509384224776085,0.6139925651051156,-0.5600714083639917,0.5873945220661847,-0.07227045330631302,-0.2601271751335087,-1.3394013116842567,False,False,False,False,False,False
1.5899329569009386,-0.19660278926825317,-0.9403801598590579,1.3348181630785994,-0.3137466981598772,0.4502159461811304,0.45078094951933456,False,False,True,False,False,True
-0.28369846881824223,-0.3703017937768322,-0.29282742082691826,0.3290683788591289,1.135110770961508,-0.3616047638927429,1.3458720801211301,True,False,False,False,True,False
-0.7265568058064122,-0.25450245743777955,1.6806666409853164,1.2177103114914007,1.2960949341972174,-0.5645599414112111,-0.444310181082461,False,True,False,True,False,False
-0.14743436512957456,-0.6019004664549377,-1.0020518492906902,-1.134779765980854,-0.3137466981598772,-0.7675151189296795,-1.3394013116842567,False,False,True,True,False,True
1.0789425680684348,-0.13870312109872687,-0.3236632655427345,1.0317154883823207,-0.3137466981598772,-0.15864958637427454,-0.444310181082461,False,False,False,False,False,False
-0.6243587280399115,-0.6019004664549377,-0.7348078617536168,-1.134779765980854,-0.07227045330631302,-0.463082352651977,-1.3394013116842567,False,False,False,True,False,False
1.2492726976792694,0.034995883409852165,-0.5497927934587197,0.39451100180491644,-0.4747308613955867,2.073857366328877,1.3458720801211301,False,False,False,False,False,False
-0.3518305206625761,0.2665945560879575,1.6498307962695005,0.20507183011974212,1.135110770961508,-0.7675151189296795,0.45078094951933456,False,True,False,True,False,False
-0.7265568058064122,0.034995883409852165,-0.8787084704274256,0.645948447859784,-1.3601437591919887,-0.3616047638927429,0.45078094951933456,False,False,True,False,True,True
-0.86282090949508,1.9456849330042216,-0.41617079969018306,0.5873945220661847,-0.5552229430134414,-1.4778582402443186,-1.3394013116842567,False,False,False,False,True,False
0.942678464379767,-0.08080345292920055,-0.7245292468483447,0.645948447859784,0.7326503628722343,3.0886332539212185,-0.444310181082461,False,False,False,False,True,False
0.5679521792359309,-0.3124021256073059,-0.8581512406168814,0.7251684651099479,-1.03817543272057,0.04430559114419379,0.45078094951933456,False,False,True,False,False,True
1.5218009050566048,-0.25450245743777955,1.5778804919325957,1.0179380940779443,0.41068203640081535,-0.7675151189296795,-0.444310181082461,False,True,False,True,False,False
-1.2034811687167493,0.20869488791843127,1.8142886347538532,0.649392796435878,1.2960949341972174,-1.071947885207382,1.3458720801211301,False,True,False,False,True,False
1.2152066717571024,-0.6019004664549377,-0.786200936279977,-1.134779765980854,-1.5211279224276981,-0.057171997615040375,-1.3394013116842567,False,False,True,False,False,True
1.1470746199127686,-0.3124021256073059,-1.0740021536275945,0.3118466359786585,-0.4747308613955867,1.363514245014238,0.45078094951933456,False,False,True,True,False,True
-0.8968869354172468,-0.08080345292920055,1.711502485701133,0.6631701907402543,1.0546186893436533,0.5516935349403645,0.45078094951933456,False,True,False,False,True,False
0.7042162829245986,-0.6019004664549377,1.783452790038037,-1.134779765980854,-0.15276253492416775,-0.8689927076889137,-0.444310181082461,False,True,False,True,False,False
1.828395138356107,-0.6019004664549377,-0.9095443151432416,-1.134779765980854,-0.7966991878670056,-0.7675151189296795,1.3458720801211301,False,False,True,True,False,True
-0.5562266761955776,2.2930829420213796,-0.9403801598590579,0.5873945220661847,-0.5552229430134414,0.9576038899773013,-1.3394013116842567,False,False,True,False,True,True
0.39762204962509623,0.09289555157937848,1.1975717404375301,1.0764920198715435,1.4570790974329269,-0.3616047638927429,1.3458720801211301,False,True,False,False,False,False
-1.1012830909502485,-0.6019004664549377,-0.8581512406168814,-1.134779765980854,-0.8771912694848604,-0.5645599414112111,0.45078094951933456,False,False,True,False,False,True
-0.9309529613394139,-0.13870312109872687,-0.9095443151432416,1.1626007342738955,-1.1186675143384246,1.363514245014238,-1.3394013116842567,False,False,True,True,False,True
1.4877348791344378,-0.6019004664549377,-0.796479551185249,-1.134779765980854,-0.3942387797777319,0.9576038899773013,1.3458720801211301,False,False,True,True,False,True
-0.14743436512957456,-0.02290378475967415,-0.3853349549743669,1.7929165236991118,-0.15276253492416775,-0.3616047638927429,0.45078094951933456,False,False,False,False,False,False
-1.4760093760940847,-0.3124021256073059,-0.09753373762674927,1.0179380940779443,0.08871370992939645,-0.057171997615040375,0.45078094951933456,True,False,False,True,False,False
-0.14743436512957456,-0.6019004664549377,-0.21059850158474175,-1.134779765980854,-0.6357150246312961,0.04430559114419379,0.45078094951933456,False,False,False,True,False,False
-0.3177644947404092,-0.3703017937768322,-0.9403801598590579,1.6206990948944078,-0.4747308613955867,-0.2601271751335087,0.45078094951933456,False,False,True,True,False,True
-0.9309529613394139,-0.5440007982854114,1.1359000510058976,1.9651339525038156,1.779047423904346,0.9576038899773013,1.3458720801211301,False,True,False,True,False,False
