cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,default,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio
C49244,32,F,Single,Salaried,918000,0,Owned,9,Bangalore,Karnataka,560001,L49244,Personal,Unsecured,792000,650000,13000.0,117000,520000,21,407050,250005,2024-06-25,2024-06-30,False,3,0,135,5,31,6,32
C33387,42,M,Married,Salaried,2125000,3,Owned,18,Jaipur,Rajasthan,302001,L33387,Home,Secured,6352000,6186000,123720.0,1113480,4948800,34,1107903,871042,2022-11-24,2022-12-13,False,2,1,44,0,0,7,16
C33656,46,M,Married,Salaried,877000,2,Mortgage,16,Chennai,Tamil Nadu,600001,L33656,Personal,Unsecured,732000,694000,13880.0,124920,555200,6,499679,196656,2022-12-04,2022-12-25,False,4,2,109,12,67,9,54
C37032,29,M,Single,Self-Employed,1398000,0,Owned,11,Delhi,Delhi,110001,L37032,Personal,Unsecured,1258000,1019000,20380.0,183420,815200,19,733679,402082,2023-04-06,2023-04-10,False,1,2,43,7,47,1,95
C23218,42,M,Married,Self-Employed,1904000,4,Owned,17,Bangalore,Karnataka,560001,L23218,Home,Secured,6126000,4423000,88460.0,796140,3538400,43,1097486,784149,2021-11-18,2021-11-22,False,1,0,55,0,0,4,6
C33632,44,F,Married,Self-Employed,3916000,2,Mortgage,21,Delhi,Delhi,110001,L33632,Personal,Unsecured,3412000,2866000,57320.0,515880,2292800,10,2063519,1091327,2022-12-03,2022-12-27,False,4,0,111,11,64,7,30
C19528,57,M,Single,Self-Employed,7412000,1,Mortgage,6,Hyderabad,Telangana,500001,L19528,Education,Secured,9937000,7931000,158620.0,1427580,6344800,26,4579291,2322099,2021-07-06,2021-07-14,False,1,1,22,17,103,4,32
C24390,41,M,Married,Salaried,743000,2,Mortgage,18,Ahmedabad,Gujarat,380001,L24390,Home,Secured,2410000,2409000,48180.0,433620,1927200,26,390212,212314,2021-12-30,2022-01-03,False,1,0,26,0,0,1,22
C35324,22,F,Single,Self-Employed,943000,2,Owned,25,Hyderabad,Telangana,500001,L35324,Home,Secured,3740000,3481000,69620.0,626580,2784800,41,403727,283434,2023-02-02,2023-02-05,False,2,2,103,1,6,3,8
C30047,49,F,Single,Salaried,9159000,0,Owned,25,Jaipur,Rajasthan,302001,L30047,Personal,Unsecured,5000000,4489000,89780.0,808020,3591200,23,3232079,3119273,2022-07-25,2022-08-04,False,3,0,89,2,18,3,41
C21011,42,M,Married,Salaried,705000,2,Rented,31,Kolkata,West Bengal,700001,L21011,Personal,Unsecured,530000,460000,9200.0,82800,368000,9,331199,290842,2021-08-29,2021-09-17,False,4,1,40,0,0,7,56
C46003,41,F,Single,Self-Employed,228000,0,Owned,18,Chennai,Tamil Nadu,600001,L46003,Auto,Secured,283000,223000,4460.0,40140,178400,18,158316,55694,2024-02-27,2024-03-26,False,3,0,134,0,0,5,85
C43187,34,M,Single,Salaried,1277000,0,Mortgage,27,Delhi,Delhi,110001,L43187,Personal,Unsecured,1266000,1200000,24000.0,216000,960000,22,613597,489570,2023-11-16,2023-12-11,False,4,0,40,6,33,7,63
C48437,46,F,Married,Self-Employed,2822000,3,Owned,20,Pune,Maharashtra,411001,L48437,Auto,Secured,3344000,2485000,49700.0,447300,1988000,25,1789199,1156853,2024-05-26,2024-06-13,False,3,1,104,2,15,8,99
C23455,33,F,Single,Self-Employed,1716000,1,Mortgage,13,Hyderabad,Telangana,500001,L23455,Auto,Secured,2168000,1677000,33540.0,301860,1341600,31,777336,520895,2021-11-26,2021-12-26,False,2,2,9,0,0,5,42
C28054,40,F,Single,Self-Employed,352000,0,Rented,30,Ahmedabad,Gujarat,380001,L28054,Auto,Secured,413000,403000,8060.0,72540,322400,34,259768,168238,2022-05-13,2022-05-14,False,4,1,131,0,0,8,14
C29269,42,M,Married,Self-Employed,4831000,3,Owned,26,Lucknow,Uttar Pradesh,226001,L29269,Home,Secured,17400000,13942000,278840.0,2509560,11153600,40,2519320,2721517,2022-06-26,2022-07-01,False,3,2,98,0,0,5,2
C29359,48,F,Married,Salaried,916000,3,Owned,17,Hyderabad,Telangana,500001,L29359,Personal,Unsecured,719000,648000,12960.0,116640,518400,17,466559,350645,2022-06-30,2022-07-11,False,3,2,50,0,0,3,81
C37023,55,F,Married,Salaried,669000,3,Owned,31,Bangalore,Karnataka,560001,L37023,Home,Secured,1698000,1233000,24660.0,221940,986400,45,365654,311063,2023-04-05,2023-05-03,False,1,2,38,8,50,2,36
C22496,35,M,Single,Self-Employed,3356000,1,Mortgage,9,Mumbai,Maharashtra,400001,L22496,Auto,Secured,4650000,3773000,75460.0,679140,3018400,24,2266157,1104620,2021-10-22,2021-11-06,False,4,1,164,11,49,4,7
C41081,52,M,Single,Self-Employed,2840000,0,Mortgage,13,Delhi,Delhi,110001,L41081,Auto,Secured,2820000,2591000,51820.0,466380,2072800,30,1865519,1436157,2023-09-01,2023-09-23,False,4,1,127,18,85,9,32
C06972,39,M,Married,Self-Employed,409000,4,Mortgage,25,Kolkata,West Bengal,700001,L06972,Home,Secured,1383000,1211000,24220.0,217980,968800,45,260894,88025,2020-04-04,2020-04-26,True,2,0,19,12,56,3,1
C40689,30,F,Married,Salaried,2449000,3,Owned,16,Hyderabad,Telangana,500001,L40689,Personal,Unsecured,2432000,1941000,38820.0,349380,1552800,8,1310959,794710,2023-08-17,2023-09-07,False,3,0,140,0,0,8,53
C05499,18,M,Single,Self-Employed,3040000,1,Owned,6,Hyderabad,Telangana,500001,L05499,Personal,Unsecured,3140000,2819000,56380.0,507420,2255200,22,1176809,1684051,2020-02-10,2020-02-21,False,4,1,119,1,5,4,29
C22259,25,M,Single,Salaried,3518000,0,Owned,27,Ahmedabad,Gujarat,380001,L22259,Home,Secured,12856000,10243000,204860.0,1843740,8194400,45,1762000,1511444,2021-10-14,2021-11-09,False,1,0,5,0,0,3,16
C41443,54,M,Married,Self-Employed,3389000,4,Mortgage,10,Chennai,Tamil Nadu,600001,L41443,Personal,Unsecured,2275000,1615000,32300.0,290700,1292000,7,1162799,1386483,2023-09-14,2023-10-04,False,1,0,11,11,73,6,16
C41698,38,M,Single,Self-Employed,424000,0,Owned,6,Hyderabad,Telangana,500001,L41698,Personal,Unsecured,360000,271000,5420.0,48780,216800,7,195119,147097,2023-09-23,2023-10-08,False,2,1,45,0,0,4,99
C37739,34,F,Married,Self-Employed,1036000,4,Mortgage,9,Jaipur,Rajasthan,302001,L37739,Personal,Unsecured,991000,879000,17580.0,158220,703200,8,632879,339657,2023-05-02,2023-05-24,False,3,1,38,3,17,3,3
C49009,41,F,Single,Self-Employed,4852000,0,Mortgage,23,Bangalore,Karnataka,560001,L49009,Home,Secured,16127000,14727000,294540.0,2650860,11781600,41,2824551,1786057,2024-06-16,2024-07-15,True,4,2,113,16,83,9,88
C04618,18,M,Single,Salaried,2460000,0,Rented,3,Delhi,Delhi,110001,L04618,Auto,Secured,3619000,3505000,70100.0,630900,2804000,27,1085827,892583,2020-01-09,2020-01-13,False,2,0,40,0,0,4,85
C23942,50,M,Married,Self-Employed,3393000,2,Owned,4,Ahmedabad,Gujarat,380001,L23942,Personal,Unsecured,2559000,2378000,47560.0,428040,1902400,15,1712159,1247172,2021-12-14,2021-12-27,False,1,0,25,0,0,2,50
C27895,40,F,Single,Self-Employed,2407000,1,Rented,10,Bangalore,Karnataka,560001,L27895,Home,Secured,8268000,6871000,137420.0,1236780,5496800,38,1446596,582808,2022-05-07,2022-06-03,False,1,0,43,0,0,3,54
C29570,49,F,Single,Self-Employed,508000,0,Owned,13,Lucknow,Uttar Pradesh,226001,L29570,Home,Secured,1425000,1180000,23600.0,212400,944000,33,332536,254092,2022-07-07,2022-07-28,False,3,2,64,0,0,6,96
C35230,52,M,Married,Self-Employed,1356000,4,Owned,17,Ahmedabad,Gujarat,380001,L35230,Personal,Unsecured,989000,743000,14860.0,133740,594400,19,534959,334964,2023-01-30,2023-02-01,False,4,1,76,4,14,5,5
C23089,47,F,Married,Self-Employed,1519000,3,Mortgage,3,Pune,Maharashtra,411001,L23089,Education,Secured,2500000,2317000,46340.0,417060,1853600,29,895120,297839,2021-11-13,2021-11-23,False,1,1,29,9,48,4,17
C39795,53,M,Married,Self-Employed,4675000,3,Owned,21,Chennai,Tamil Nadu,600001,L39795,Auto,Secured,5352000,4828000,96560.0,869040,3862400,25,2830172,2279565,2023-07-16,2023-07-19,False,1,1,46,4,20,6,26
C46572,34,F,Married,Self-Employed,595000,3,Mortgage,27,Hyderabad,Telangana,500001,L46572,Home,Secured,2100000,1841000,36820.0,331380,1472800,32,343433,141434,2024-03-19,2024-04-11,False,1,1,40,1,1,4,46
C06196,38,F,Married,Self-Employed,2193000,5,Mortgage,4,Lucknow,Uttar Pradesh,226001,L06196,Auto,Secured,3092000,2990000,59800.0,538200,2392000,29,1438332,910196,2020-03-06,2020-04-04,False,4,0,131,7,29,9,20
C37088,46,F,Married,Self-Employed,319000,3,Rented,2,Ahmedabad,Gujarat,380001,L37088,Personal,Unsecured,245000,225000,4500.0,40500,180000,22,161999,131369,2023-04-08,2023-04-22,False,1,2,36,18,113,2,0
C16288,34,M,Married,Salaried,460000,2,Owned,19,Hyderabad,Telangana,500001,L16288,Personal,Unsecured,382000,368000,7360.0,66240,294400,7,253935,143432,2021-03-10,2021-04-06,False,2,0,58,4,12,2,3
C11372,22,F,Single,Salaried,1941000,0,Rented,30,Bangalore,Karnataka,560001,L11372,Personal,Unsecured,1924000,1819000,36380.0,327420,1455200,16,734215,623904,2020-09-11,2020-10-07,False,1,1,31,8,37,4,7
C04612,19,F,Single,Self-Employed,272000,0,Owned,8,Bangalore,Karnataka,560001,L04612,Personal,Unsecured,264000,250000,5000.0,45000,200000,21,123968,84244,2020-01-08,2020-01-12,False,4,1,128,0,0,9,1
C11251,52,M,Married,Self-Employed,466000,3,Owned,28,Jaipur,Rajasthan,302001,L11251,Personal,Unsecured,353000,328000,6560.0,59040,262400,23,236159,216443,2020-09-07,2020-09-24,False,2,2,50,0,0,7,43
C26809,20,M,Single,Self-Employed,4185000,1,Owned,22,Pune,Maharashtra,411001,L26809,Education,Secured,8807000,8429000,168580.0,1517220,6743200,43,1526413,761097,2022-03-29,2022-04-04,False,1,0,13,0,0,4,79
C46434,67,F,Married,Self-Employed,1541000,3,Mortgage,18,Hyderabad,Telangana,500001,L46434,Home,Secured,4179000,3506000,70120.0,631080,2804800,42,1244910,534847,2024-03-14,2024-03-25,False,1,2,30,0,0,3,4
C30375,46,F,Married,Self-Employed,2163000,2,Owned,25,Chennai,Tamil Nadu,600001,L30375,Personal,Unsecured,1579000,1432000,28640.0,257760,1145600,20,1031039,861824,2022-08-06,2022-08-20,False,3,0,83,0,0,3,33
C14819,42,M,Married,Salaried,2325000,3,Owned,3,Lucknow,Uttar Pradesh,226001,L14819,Personal,Unsecured,1759000,1461000,29220.0,262980,1168800,15,1051919,810116,2021-01-15,2021-02-11,False,4,0,131,12,68,6,60
C03796,36,F,Married,Self-Employed,3169000,4,Owned,14,Kolkata,West Bengal,700001,L03796,Education,Secured,5331000,4687000,93740.0,843660,3749600,47,1672248,862136,2019-12-10,2020-01-01,False,2,1,83,0,0,2,93
C45822,57,M,Married,Salaried,2168000,4,Owned,29,Pune,Maharashtra,411001,L45822,Education,Secured,3246000,2521000,50420.0,453780,2016800,57,1502583,590396,2024-02-21,2024-03-01,False,1,1,43,0,0,1,32
C22157,19,M,Married,Self-Employed,3237000,3,Owned,21,Bangalore,Karnataka,560001,L22157,Home,Secured,14746000,14120000,282400.0,2541600,11296000,39,1665506,487345,2021-10-10,2021-10-11,False,4,2,105,0,0,9,38
C08605,46,M,Single,Self-Employed,9061000,1,Mortgage,25,Bangalore,Karnataka,560001,L08605,Personal,Unsecured,5000000,3979000,79580.0,716220,3183200,18,2864879,1909681,2020-06-02,2020-06-28,False,2,2,31,16,85,5,43
C30358,46,M,Married,Self-Employed,9630000,5,Owned,11,Mumbai,Maharashtra,400001,L30358,Home,Secured,28439000,27496000,549920.0,4949280,21996800,34,5000000,3186451,2022-08-05,2022-08-26,False,2,1,54,0,0,6,7
C10638,28,M,Married,Salaried,2764000,2,Owned,19,Kolkata,West Bengal,700001,L10638,Education,Secured,5388000,5023000,100460.0,904140,4018400,19,1120223,993855,2020-08-15,2020-09-02,False,1,0,44,7,29,5,21
C49872,41,M,Married,Self-Employed,714000,3,Owned,4,Kolkata,West Bengal,700001,L49872,Home,Secured,2273000,1899000,37980.0,341820,1519200,26,510887,242435,2024-07-17,2024-08-09,False,3,2,78,2,19,8,8
C05933,41,M,Single,Self-Employed,1110000,1,Owned,2,Pune,Maharashtra,411001,L05933,Personal,Unsecured,1020000,745000,14900.0,134100,596000,20,536399,537152,2020-02-26,2020-03-13,False,3,1,143,0,0,3,7
C09927,31,F,Single,Salaried,627000,0,Owned,19,Hyderabad,Telangana,500001,L09927,Home,Secured,2359000,2033000,40660.0,365940,1626400,46,330249,176795,2020-07-20,2020-08-13,False,1,1,55,0,0,1,36
C11202,25,M,Single,Salaried,807000,0,Owned,21,Mumbai,Maharashtra,400001,L11202,Personal,Unsecured,785000,662000,13240.0,119160,529600,10,406469,187596,2020-09-05,2020-09-28,False,1,1,57,0,0,4,37
C09238,23,M,Single,Salaried,139000,1,Owned,15,Hyderabad,Telangana,500001,L09238,Home,Secured,547000,485000,9700.0,87300,388000,35,76104,60638,2020-06-25,2020-07-14,False,4,2,161,5,26,9,11
C34014,35,M,Single,Self-Employed,3861000,0,Rented,28,Lucknow,Uttar Pradesh,226001,L34014,Home,Secured,13147000,11336000,226720.0,2040480,9068800,30,2379524,1543907,2022-12-17,2022-12-31,False,2,1,89,7,47,4,29
C24872,39,F,Married,Self-Employed,1879000,2,Owned,22,Bangalore,Karnataka,560001,L24872,Home,Secured,5997000,4620000,92400.0,831600,3696000,27,1140558,785764,2022-01-17,2022-01-20,False,2,2,40,2,13,3,92
C04846,45,M,Single,Salaried,322000,0,Owned,31,Bangalore,Karnataka,560001,L04846,Auto,Secured,406000,313000,6260.0,56340,250400,23,174904,105412,2020-01-17,2020-02-07,False,3,2,74,0,0,7,18
C16134,19,M,Single,Self-Employed,1214000,0,Owned,28,Jaipur,Rajasthan,302001,L16134,Education,Secured,2682000,2638000,52760.0,474840,2110400,15,616888,248736,2021-03-04,2021-03-20,False,4,2,157,6,27,6,58
C17275,38,M,Married,Salaried,246000,4,Rented,27,Pune,Maharashtra,411001,L17275,Auto,Secured,343000,326000,6520.0,58680,260800,29,124843,121041,2021-04-15,2021-04-27,False,2,1,60,0,0,7,21
C21352,21,M,Single,Self-Employed,8401000,0,Rented,9,Chennai,Tamil Nadu,600001,L21352,Auto,Secured,10000000,7134000,142680.0,1284120,5707200,31,3616896,4254166,2021-09-10,2021-09-16,False,1,1,40,3,9,4,4
C27043,44,F,Single,Self-Employed,3348000,0,Owned,20,Hyderabad,Telangana,500001,L27043,Auto,Secured,4466000,3431000,68620.0,617580,2744800,31,1658936,1104267,2022-04-06,2022-04-16,False,1,1,29,6,39,2,9
C36778,52,M,Single,Salaried,1790000,1,Mortgage,20,Jaipur,Rajasthan,302001,L36778,Home,Secured,5465000,4688000,93760.0,843840,3750400,36,1139368,655885,2023-03-28,2023-04-01,False,4,0,117,10,57,7,61
C19335,56,M,Married,Self-Employed,9738000,2,Rented,3,Jaipur,Rajasthan,302001,L19335,Personal,Unsecured,5000000,3858000,77160.0,694440,3086400,22,2777759,3659841,2021-06-29,2021-07-28,False,1,1,35,0,0,3,24
C34424,23,M,Single,Self-Employed,9803000,0,Rented,20,Pune,Maharashtra,411001,L34424,Home,Secured,37847000,28191000,563820.0,5074380,22552800,33,5000000,2618036,2023-01-01,2023-01-26,False,4,1,121,0,0,4,29
C26360,48,M,Married,Self-Employed,2044000,5,Owned,23,Chennai,Tamil Nadu,600001,L26360,Personal,Unsecured,1610000,1364000,27280.0,245520,1091200,23,982079,866897,2022-03-12,2022-03-13,False,3,1,104,0,0,8,9
C11385,37,M,Single,Self-Employed,10228000,2,Mortgage,4,Lucknow,Uttar Pradesh,226001,L11385,Personal,Unsecured,5000000,3661000,73220.0,658980,2928800,18,2635919,4185857,2020-09-12,2020-10-02,False,3,1,96,5,26,8,9
C33176,51,M,Married,Self-Employed,380000,4,Owned,9,Mumbai,Maharashtra,400001,L33176,Education,Secured,592000,455000,9100.0,81900,364000,48,271552,135560,2022-11-16,2022-11-23,False,3,0,37,0,0,8,48
C36768,43,F,Married,Self-Employed,1343000,3,Owned,29,Pune,Maharashtra,411001,L36768,Education,Secured,2373000,2264000,45280.0,407520,1811200,48,715138,431926,2023-03-27,2023-03-28,False,1,2,48,8,52,6,9
C27471,40,F,Single,Salaried,2985000,0,Mortgage,6,Bangalore,Karnataka,560001,L27471,Education,Secured,5005000,3678000,73560.0,662040,2942400,47,1462210,1086782,2022-04-22,2022-05-20,False,1,1,27,6,37,3,50
C26098,42,M,Married,Self-Employed,2077000,3,Mortgage,9,Kolkata,West Bengal,700001,L26098,Home,Secured,6240000,5921000,118420.0,1065780,4736800,38,1346455,553773,2022-03-03,2022-03-27,False,1,1,54,1,8,4,18
C22659,42,F,Married,Self-Employed,2750000,3,Owned,28,Delhi,Delhi,110001,L22659,Education,Secured,4745000,3528000,70560.0,635040,2822400,32,1765265,1360424,2021-10-28,2021-11-27,False,1,1,34,9,37,4,49
C46895,33,M,Single,Self-Employed,6050000,0,Rented,23,Ahmedabad,Gujarat,380001,L46895,Personal,Unsecured,5000000,3550000,71000.0,639000,2840000,14,2555999,3578827,2024-03-31,2024-04-15,False,3,0,73,0,0,7,34
C01655,43,F,Single,Self-Employed,1229000,1,Owned,22,Kolkata,West Bengal,700001,L01655,Auto,Secured,1656000,1333000,26660.0,239940,1066400,34,870016,284699,2019-09-23,2019-09-29,False,4,1,66,0,0,8,13
C21821,45,M,Married,Self-Employed,7865000,4,Rented,15,Chennai,Tamil Nadu,600001,L21821,Personal,Unsecured,5000000,4488000,89760.0,807840,3590400,8,3231359,3233543,2021-09-28,2021-09-30,False,1,1,28,0,0,6,45
C03610,35,F,Single,Salaried,2345000,0,Owned,29,Bangalore,Karnataka,560001,L03610,Personal,Unsecured,2273000,2244000,44880.0,403920,1795200,8,1096473,1035213,2019-12-03,2019-12-08,False,3,0,53,0,0,7,51
C48747,21,M,Single,Self-Employed,1379000,1,Owned,22,Delhi,Delhi,110001,L48747,Auto,Secured,2060000,1798000,35960.0,323640,1438400,13,719509,656907,2024-06-06,2024-06-08,False,1,1,49,5,22,5,4
C00388,58,M,Married,Self-Employed,292000,3,Mortgage,23,Lucknow,Uttar Pradesh,226001,L00388,Home,Secured,877000,619000,12380.0,111420,495200,31,220559,108863,2019-08-07,2019-08-24,False,3,2,96,0,0,8,63
C08710,31,F,Single,Self-Employed,2331000,0,Owned,29,Mumbai,Maharashtra,400001,L08710,Home,Secured,9102000,6607000,132140.0,1189260,5285600,48,1362321,989883,2020-06-06,2020-06-14,False,3,2,116,11,56,6,87
C32733,39,M,Married,Salaried,7460000,4,Rented,12,Ahmedabad,Gujarat,380001,L32733,Auto,Secured,10000000,7894000,157880.0,1420920,6315200,31,4572066,3661244,2022-10-31,2022-11-25,False,4,0,159,8,45,9,27
C12799,18,F,Single,Self-Employed,11761000,1,Owned,30,Bangalore,Karnataka,560001,L12799,Auto,Secured,10000000,8264000,165280.0,1487520,6611200,34,5000000,4295010,2020-11-02,2020-11-03,False,3,2,116,0,0,5,50
C09684,32,F,Single,Salaried,542000,0,Owned,30,Jaipur,Rajasthan,302001,L09684,Personal,Unsecured,513000,427000,8540.0,76860,341600,13,307439,204032,2020-07-12,2020-07-24,False,3,2,117,1,3,4,16
C18845,45,F,Married,Self-Employed,3819000,3,Owned,22,Hyderabad,Telangana,500001,L18845,Education,Secured,5895000,4464000,89280.0,803520,3571200,39,2057981,1233258,2021-06-11,2021-06-30,False,4,0,117,12,76,6,1
C36414,33,F,Single,Self-Employed,916000,1,Mortgage,9,Delhi,Delhi,110001,L36414,Auto,Secured,1367000,1307000,26140.0,235260,1045600,12,426811,321563,2023-03-14,2023-04-07,False,2,2,39,0,0,3,81
C32440,40,F,Married,Salaried,2307000,2,Rented,27,Delhi,Delhi,110001,L32440,Home,Secured,8284000,6023000,120460.0,1084140,4818400,27,1271329,724743,2022-10-20,2022-11-16,False,4,0,184,0,0,5,1
C01547,30,M,Single,Self-Employed,11495000,1,Owned,24,Ahmedabad,Gujarat,380001,L01547,Personal,Unsecured,5000000,4165000,83300.0,749700,3332000,8,2998799,2840757,2019-09-19,2019-10-03,False,2,0,53,8,41,6,38
C28132,32,M,Married,Self-Employed,3879000,5,Mortgage,24,Mumbai,Maharashtra,400001,L28132,Personal,Unsecured,3848000,3068000,61360.0,552240,2454400,12,1961430,2330040,2022-05-16,2022-05-31,False,1,1,24,0,0,6,55
C36236,34,M,Married,Salaried,1028000,4,Owned,7,Mumbai,Maharashtra,400001,L36236,Auto,Secured,1393000,1362000,27240.0,245160,1089600,35,481550,441467,2023-03-08,2023-03-19,False,1,0,5,0,0,1,39
C29550,50,M,Single,Salaried,2406000,1,Owned,28,Chennai,Tamil Nadu,600001,L29550,Home,Secured,7846000,5731000,114620.0,1031580,4584800,34,1706558,1054816,2022-07-07,2022-07-09,False,1,2,60,9,45,1,3
C16615,57,M,Married,Self-Employed,899000,4,Mortgage,2,Mumbai,Maharashtra,400001,L16615,Personal,Unsecured,587000,472000,9440.0,84960,377600,20,339839,370372,2021-03-22,2021-03-30,False,4,2,149,10,59,9,36
C18231,34,M,Single,Salaried,1343000,0,Rented,28,Bangalore,Karnataka,560001,L18231,Personal,Unsecured,1294000,1140000,22800.0,205200,912000,20,787090,391926,2021-05-20,2021-05-27,False,2,2,81,2,7,6,62
C40876,20,M,Single,Self-Employed,10924000,0,Owned,29,Jaipur,Rajasthan,302001,L40876,Home,Secured,45190000,40567000,811340.0,7302060,32453600,37,4724973,4496902,2023-08-24,2023-09-07,True,1,2,18,12,65,6,75
C43910,47,M,Married,Self-Employed,3094000,3,Owned,3,Chennai,Tamil Nadu,600001,L43910,Education,Secured,4894000,4161000,83220.0,748980,3328800,12,1995546,850476,2023-12-13,2023-12-16,False,2,1,36,0,0,2,1
C26708,18,F,Married,Self-Employed,160000,2,Owned,2,Ahmedabad,Gujarat,380001,L26708,Education,Secured,337000,279000,5580.0,50220,223200,16,62611,68354,2022-03-25,2022-03-31,False,2,0,58,4,11,4,29
C32109,27,F,Married,Salaried,1394000,2,Owned,5,Bangalore,Karnataka,560001,L32109,Auto,Secured,2160000,1671000,33420.0,300780,1336800,26,699933,400420,2022-10-08,2022-10-30,False,2,1,20,0,0,2,4
C03877,49,F,Married,Self-Employed,1656000,3,Mortgage,18,Jaipur,Rajasthan,302001,L03877,Personal,Unsecured,1227000,898000,17960.0,161640,718400,23,646559,590276,2019-12-13,2020-01-07,False,3,0,60,3,17,3,99
C38823,33,M,Married,Salaried,3328000,5,Owned,12,Chennai,Tamil Nadu,600001,L38823,Home,Secured,13048000,9203000,184060.0,1656540,7362400,41,1802250,1527470,2023-06-10,2023-07-01,False,4,0,101,0,0,6,25
C33109,25,F,Married,Self-Employed,152000,2,Owned,3,Ahmedabad,Gujarat,380001,L33109,Education,Secured,303000,257000,5140.0,46260,205600,40,72418,74528,2022-11-14,2022-12-01,False,4,2,90,1,3,7,46
C22082,46,F,Married,Self-Employed,529000,2,Owned,5,Chennai,Tamil Nadu,600001,L22082,Home,Secured,1653000,1358000,27160.0,244440,1086400,41,279385,180357,2021-10-07,2021-10-15,False,1,2,16,0,0,6,98
C07292,33,F,Married,Salaried,112000,2,Rented,26,Jaipur,Rajasthan,302001,L07292,Education,Secured,210000,165000,3300.0,29700,132000,59,56049,60438,2020-04-15,2020-04-21,True,2,2,43,7,38,7,90
C46203,36,M,Married,Self-Employed,3409000,2,Owned,13,Ahmedabad,Gujarat,380001,L46203,Education,Secured,6334000,6332000,126640.0,1139760,5065600,56,2053589,877393,2024-03-06,2024-04-04,False,2,0,30,0,0,2,81
C40357,32,M,Single,Self-Employed,699000,0,Owned,7,Ahmedabad,Gujarat,380001,L40357,Education,Secured,1259000,1074000,21480.0,193320,859200,59,310873,393568,2023-08-05,2023-08-28,False,2,1,24,10,57,7,41
C43371,45,M,Single,Salaried,2185000,0,Mortgage,4,Ahmedabad,Gujarat,380001,L43371,Personal,Unsecured,1787000,1756000,35120.0,316080,1404800,22,1113227,826560,2023-11-23,2023-12-05,False,1,0,44,1,2,3,92
C18223,48,M,Married,Self-Employed,4464000,3,Owned,7,Hyderabad,Telangana,500001,L18223,Personal,Unsecured,3201000,2982000,59640.0,536760,2385600,12,2147039,1889651,2021-05-19,2021-06-03,False,4,2,111,0,0,5,78
C13217,44,M,Married,Salaried,1277000,3,Mortgage,9,Bangalore,Karnataka,560001,L13217,Auto,Secured,1642000,1613000,32260.0,290340,1290400,21,665506,451091,2020-11-18,2020-12-01,False,2,0,61,9,42,5,35
C20542,41,M,Married,Salaried,1024000,3,Mortgage,21,Chennai,Tamil Nadu,600001,L20542,Personal,Unsecured,929000,735000,14700.0,132300,588000,7,505036,298357,2021-08-12,2021-09-06,True,2,2,35,21,93,3,94
C29355,56,M,Married,Self-Employed,3801000,2,Mortgage,15,Jaipur,Rajasthan,302001,L29355,Personal,Unsecured,2485000,2307000,46140.0,415260,1845600,15,1661039,1535257,2022-06-30,2022-07-12,False,2,1,41,6,42,2,97
C49239,52,M,Single,Self-Employed,2962000,1,Owned,16,Delhi,Delhi,110001,L49239,Home,Secured,7867000,7460000,149200.0,1342800,5968000,45,2126264,942983,2024-06-24,2024-07-16,False,3,0,48,0,0,5,95
C12493,29,M,Single,Self-Employed,2896000,0,Owned,14,Ahmedabad,Gujarat,380001,L12493,Personal,Unsecured,2786000,1976000,39520.0,355680,1580800,16,1422719,720090,2020-10-22,2020-10-24,False,4,2,99,22,107,5,58
C37961,27,F,Single,Salaried,524000,0,Owned,18,Chennai,Tamil Nadu,600001,L37961,Home,Secured,1898000,1710000,34200.0,307800,1368000,40,313972,158693,2023-05-10,2023-06-05,False,4,0,76,0,0,7,66
C15038,26,M,Married,Salaried,2036000,2,Rented,13,Ahmedabad,Gujarat,380001,L15038,Home,Secured,8032000,7191000,143820.0,1294380,5752800,40,848838,946408,2021-01-23,2021-02-15,False,3,0,123,0,0,7,2
C19476,39,F,Married,Self-Employed,757000,4,Owned,29,Ahmedabad,Gujarat,380001,L19476,Personal,Unsecured,598000,579000,11580.0,104220,463200,14,416879,250012,2021-07-04,2021-07-21,False,4,0,124,10,49,9,16
C19169,42,F,Single,Self-Employed,1254000,2,Mortgage,25,Delhi,Delhi,110001,L19169,Auto,Secured,1444000,1072000,21440.0,192960,857600,15,698824,262699,2021-06-23,2021-07-01,False,2,2,26,0,0,6,78
C30678,40,M,Single,Salaried,235000,0,Mortgage,13,Chennai,Tamil Nadu,600001,L30678,Auto,Secured,295000,293000,5860.0,52740,234400,18,156504,80814,2022-08-17,2022-08-31,False,3,1,92,2,2,3,84
C29291,37,M,Single,Salaried,1840000,1,Rented,3,Kolkata,West Bengal,700001,L29291,Home,Secured,6944000,5076000,101520.0,913680,4060800,26,1141044,510765,2022-06-27,2022-06-29,False,3,0,96,23,154,4,53
C40607,52,F,Married,Self-Employed,127000,3,Owned,5,Delhi,Delhi,110001,L40607,Education,Secured,200000,152000,3040.0,27360,121600,16,83232,46187,2023-08-14,2023-09-04,False,4,2,85,6,23,4,81
