cust_id,age,gender,marital_status,employment_status,income,number_of_dependants,residence_type,years_at_current_address,city,state,zipcode,loan_id,loan_purpose,loan_type,sanction_amount,loan_amount,processing_fee,gst,net_disbursement,loan_tenure_months,principal_outstanding,bank_balance_at_application,disbursal_date,installment_start_dt,number_of_open_accounts,number_of_closed_accounts,total_loan_months,delinquent_months,total_dpd,enquiry_count,credit_utilization_ratio,default
C39142,34,M,Single,Salaried,834000,2,Owned,20,Pune,Maharashtra,411001,L39142,Auto,Secured,1080000,1047000,20940.0,188460,837600,21,446902,259849,2023-06-22,2023-07-02,4,2,145,5,28,4,99,0
C09770,22,F,Single,Self-Employed,3135000,0,Owned,14,Kolkata,West Bengal,700001,L09770,Auto,Secured,5014000,4994000,99880.0,898920,3995200,19,1245494,793298,2020-07-15,2020-07-30,2,1,66,8,45,4,17,0
C31272,26,M,Single,Salaried,654000,1,Owned,23,Ahmedabad,Gujarat,380001,L31272,Home,Secured,2410000,2192000,43840.0,394560,1753600,42,263615,224028,2022-09-08,2022-09-14,2,1,102,0,0,5,53,0
C09556,60,M,Single,Self-Employed,3120000,1,Rented,26,Hyderabad,Telangana,500001,L09556,Personal,Unsecured,2369000,2330000,46600.0,419400,1864000,11,1677599,824440,2020-07-07,2020-08-04,3,1,74,8,40,6,50,0
C33646,39,F,Married,Self-Employed,3192000,2,Owned,13,Bangalore,Karnataka,560001,L33646,Home,Secured,10737000,10666000,213320.0,1919880,8532800,32,1842618,549459,2022-12-03,2022-12-17,3,2,68,0,0,6,39,0
C35138,51,F,Single,Self-Employed,341000,0,Owned,21,Jaipur,Rajasthan,302001,L35138,Home,Secured,950000,922000,18440.0,165960,737600,45,220729,151934,2023-01-27,2023-02-12,4,1,92,7,49,7,73,0
C22861,44,F,Single,Salaried,900000,0,Owned,28,Mumbai,Maharashtra,400001,L22861,Education,Secured,1448000,1243000,24860.0,223740,994400,35,569623,441988,2021-11-05,2021-11-25,3,0,94,5,23,7,7,0
C07896,34,M,Single,Self-Employed,3699000,1,Mortgage,10,Pune,Maharashtra,411001,L07896,Home,Secured,13300000,10412000,208240.0,1874160,8329600,33,2304105,1389248,2020-05-07,2020-05-16,3,0,104,0,0,8,26,0
C34964,36,F,Single,Salaried,1666000,1,Owned,2,Chennai,Tamil Nadu,600001,L34964,Personal,Unsecured,1430000,1085000,21700.0,195300,868000,15,781199,475147,2023-01-20,2023-01-23,4,2,64,7,31,7,18,0
C38174,34,F,Married,Self-Employed,1424000,3,Rented,22,Pune,Maharashtra,411001,L38174,Home,Secured,5016000,4976000,99520.0,895680,3980800,42,671988,655891,2023-05-17,2023-05-28,2,1,94,20,107,6,15,0
C01789,43,M,Single,Self-Employed,1054000,0,Owned,14,Kolkata,West Bengal,700001,L01789,Home,Secured,3189000,2413000,48260.0,434340,1930400,31,700290,359055,2019-09-27,2019-09-30,2,2,76,4,26,3,7,0
C26477,59,M,Married,Self-Employed,4898000,2,Rented,5,Chennai,Tamil Nadu,600001,L26477,Education,Secured,6300000,5165000,103300.0,929700,4132000,16,3718799,2272043,2022-03-17,2022-04-08,2,2,33,11,44,3,28,0
C32996,33,M,Single,Salaried,493000,0,Owned,7,Chennai,Tamil Nadu,600001,L32996,Home,Secured,1718000,1247000,24940.0,224460,997600,45,316780,179738,2022-11-09,2022-11-20,3,2,84,0,0,6,68,0
C00893,50,F,Married,Self-Employed,3391000,3,Owned,26,Ahmedabad,Gujarat,380001,L00893,Personal,Unsecured,2783000,2195000,43900.0,395100,1756000,23,1580399,1335360,2019-08-26,2019-09-10,4,1,57,0,0,7,63,0
C14721,48,F,Married,Salaried,2137000,3,Owned,17,Hyderabad,Telangana,500001,L14721,Personal,Unsecured,1503000,1280000,25600.0,230400,1024000,11,921599,487643,2021-01-11,2021-02-10,4,1,52,6,46,7,8,0
C31572,38,M,Single,Salaried,5208000,0,Owned,22,Pune,Maharashtra,411001,L31572,Personal,Unsecured,4834000,4075000,81500.0,733500,3260000,20,2933999,2499097,2022-09-19,2022-10-19,1,0,59,24,136,1,59,0
C06736,45,F,Married,Self-Employed,1517000,2,Rented,16,Bangalore,Karnataka,560001,L06736,Education,Secured,2383000,1707000,34140.0,307260,1365600,57,779774,667205,2020-03-26,2020-04-09,3,2,139,18,90,8,20,0
C38671,41,M,Single,Self-Employed,7450000,0,Mortgage,13,Mumbai,Maharashtra,400001,L38671,Auto,Secured,8940000,6824000,136480.0,1228320,5459200,20,4511577,2556657,2023-06-05,2023-06-23,3,2,79,21,120,8,4,0
C18431,39,M,Single,Self-Employed,3515000,1,Mortgage,15,Chennai,Tamil Nadu,600001,L18431,Education,Secured,6166000,5601000,112020.0,1008180,4480800,59,1998425,1166011,2021-05-27,2021-06-11,2,0,57,7,32,2,94,1
C18538,50,F,Single,Self-Employed,1990000,1,Owned,24,Pune,Maharashtra,411001,L18538,Home,Secured,6337000,5275000,105500.0,949500,4220000,42,1263257,541065,2021-05-31,2021-06-25,3,2,115,11,74,7,53,0
C00431,28,M,Single,Self-Employed,11152000,0,Owned,27,Jaipur,Rajasthan,302001,L00431,Personal,Unsecured,5000000,4882000,97640.0,878760,3905600,7,3515039,4782623,2019-08-09,2019-09-07,2,2,68,0,0,6,54,0
C25628,44,M,Single,Self-Employed,2240000,0,Rented,25,Mumbai,Maharashtra,400001,L25628,Home,Secured,7037000,6275000,125500.0,1129500,5020000,27,1212004,766611,2022-02-14,2022-02-20,2,2,90,0,0,2,6,0
C11190,22,F,Single,Self-Employed,3811000,1,Owned,16,Jaipur,Rajasthan,302001,L11190,Education,Secured,8258000,8133000,162660.0,1463940,6506400,33,1862325,1077902,2020-09-05,2020-10-04,4,0,132,7,28,4,88,0
C12709,70,M,Married,Self-Employed,816000,3,Owned,6,Chennai,Tamil Nadu,600001,L12709,Home,Secured,2450000,2262000,45240.0,407160,1809600,25,592318,258462,2020-10-30,2020-11-11,2,1,109,9,50,6,15,0
C09739,49,F,Married,Self-Employed,720000,4,Owned,17,Lucknow,Uttar Pradesh,226001,L09739,Home,Secured,1999000,1429000,28580.0,257220,1143200,26,571345,254095,2020-07-14,2020-07-18,3,2,86,0,0,6,22,0
C48874,26,F,Single,Salaried,9414000,0,Rented,11,Kolkata,West Bengal,700001,L48874,Personal,Unsecured,5000000,4577000,91540.0,823860,3661600,13,3295439,2690507,2024-06-11,2024-06-25,3,2,43,0,0,3,75,0
C12031,44,M,Single,Self-Employed,874000,0,Mortgage,26,Hyderabad,Telangana,500001,L12031,Personal,Unsecured,645000,460000,9200.0,82800,368000,20,331199,410223,2020-10-05,2020-10-27,4,1,80,0,0,4,50,0
C32823,47,F,Married,Self-Employed,3752000,3,Owned,9,Delhi,Delhi,110001,L32823,Home,Secured,11335000,9060000,181200.0,1630800,7248000,32,2276615,1968319,2022-11-03,2022-11-16,2,2,48,8,46,4,44,0
C49637,39,M,Single,Salaried,1034000,0,Owned,28,Delhi,Delhi,110001,L49637,Home,Secured,3242000,2858000,57160.0,514440,2286400,40,525286,305882,2024-07-09,2024-07-23,3,0,46,8,42,8,50,0
C01617,42,M,Married,Self-Employed,3437000,4,Rented,13,Chennai,Tamil Nadu,600001,L01617,Home,Secured,10950000,7930000,158600.0,1427400,6344000,38,2124063,1209306,2019-09-21,2019-10-03,3,2,91,0,0,7,41,0
C02865,44,M,Married,Salaried,576000,2,Owned,9,Pune,Maharashtra,411001,L02865,Home,Secured,1908000,1512000,30240.0,272160,1209600,38,411344,140203,2019-11-06,2019-12-03,3,1,86,0,0,8,30,0
C00253,61,M,Single,Self-Employed,1061000,0,Owned,17,Ahmedabad,Gujarat,380001,L00253,Auto,Secured,1179000,1162000,23240.0,209160,929600,20,683609,363814,2019-08-02,2019-08-27,1,2,9,7,45,6,91,1
C07965,34,M,Single,Self-Employed,2838000,0,Rented,14,Jaipur,Rajasthan,302001,L07965,Education,Secured,5440000,4314000,86280.0,776520,3451200,36,1589301,865765,2020-05-10,2020-05-17,1,1,6,0,0,5,63,0
C27816,55,M,Married,Self-Employed,3013000,2,Owned,21,Mumbai,Maharashtra,400001,L27816,Personal,Unsecured,1949000,1762000,35240.0,317160,1409600,7,1268639,813515,2022-05-04,2022-06-03,4,2,179,1,5,6,45,0
C00677,28,F,Married,Self-Employed,671000,3,Rented,22,Jaipur,Rajasthan,302001,L00677,Personal,Unsecured,622000,438000,8760.0,78840,350400,23,315359,163595,2019-08-18,2019-09-03,2,1,67,11,67,4,22,0
C07097,67,F,Married,Self-Employed,239000,3,Owned,31,Bangalore,Karnataka,560001,L07097,Education,Secured,354000,323000,6460.0,58140,258400,33,184161,80402,2020-04-08,2020-04-26,4,0,116,0,0,4,2,0
C44810,33,F,Married,Self-Employed,773000,3,Mortgage,22,Mumbai,Maharashtra,400001,L44810,Personal,Unsecured,754000,546000,10920.0,98280,436800,7,393119,322796,2024-01-15,2024-01-18,3,2,55,9,51,6,36,0
C10874,46,M,Married,Self-Employed,3816000,2,Mortgage,16,Mumbai,Maharashtra,400001,L10874,Education,Secured,5489000,4280000,85600.0,770400,3424000,51,2991651,1995794,2020-08-24,2020-09-01,4,2,101,9,46,7,52,0
C40078,66,M,Married,Self-Employed,402000,2,Mortgage,20,Ahmedabad,Gujarat,380001,L40078,Personal,Unsecured,273000,271000,5420.0,48780,216800,18,195119,175540,2023-07-26,2023-08-03,2,2,60,0,0,4,3,0
C16530,34,M,Married,Self-Employed,9534000,3,Owned,9,Bangalore,Karnataka,560001,L16530,Personal,Unsecured,5000000,3534000,70680.0,636120,2827200,7,2544479,1820581,2021-03-18,2021-04-12,3,2,107,0,0,5,17,0
C15983,52,M,Single,Salaried,11837000,1,Owned,5,Delhi,Delhi,110001,L15983,Auto,Secured,10000000,9432000,188640.0,1697760,7545600,23,5000000,4365248,2021-02-27,2021-03-23,2,1,28,6,35,6,56,0
C48975,30,M,Single,Self-Employed,10387000,0,Rented,8,Chennai,Tamil Nadu,600001,L48975,Home,Secured,38442000,33047000,660940.0,5948460,26437600,42,5000000,4177950,2024-06-15,2024-06-25,1,2,39,8,36,3,44,0
C01671,37,F,Married,Self-Employed,748000,2,Mortgage,15,Pune,Maharashtra,411001,L01671,Personal,Unsecured,691000,684000,13680.0,123120,547200,19,409128,380656,2019-09-23,2019-10-17,2,2,30,0,0,2,24,0
C24274,28,M,Single,Self-Employed,537000,0,Owned,7,Chennai,Tamil Nadu,600001,L24274,Home,Secured,2277000,1924000,38480.0,346320,1539200,29,230834,259674,2021-12-26,2022-01-15,3,1,55,9,45,6,20,0
C14274,19,F,Single,Self-Employed,3966000,0,Owned,25,Chennai,Tamil Nadu,600001,L14274,Personal,Unsecured,4239000,3228000,64560.0,581040,2582400,13,1465824,1815484,2020-12-26,2021-01-17,1,1,39,2,2,5,52,0
C10613,53,F,Married,Self-Employed,8087000,3,Owned,1,Hyderabad,Telangana,500001,L10613,Auto,Secured,9476000,8217000,164340.0,1479060,6573600,23,4123402,2340686,2020-08-15,2020-09-02,1,2,44,3,4,6,74,0
C02645,29,M,Married,Salaried,7092000,4,Rented,23,Chennai,Tamil Nadu,600001,L02645,Education,Secured,14824000,10486000,209720.0,1887480,8388800,19,4106472,2116633,2019-10-29,2019-11-18,4,1,97,6,34,7,47,0
C19388,40,F,Married,Salaried,280000,4,Owned,9,Ahmedabad,Gujarat,380001,L19388,Home,Secured,970000,702000,14040.0,126360,561600,34,176003,87405,2021-07-01,2021-07-10,3,1,112,12,63,3,98,1
C13572,29,M,Married,Salaried,413000,3,Rented,1,Pune,Maharashtra,411001,L13572,Personal,Unsecured,363000,308000,6160.0,55440,246400,14,186145,183221,2020-12-01,2020-12-18,4,1,72,9,52,4,75,0
C32648,34,M,Married,Salaried,553000,3,Mortgage,5,Hyderabad,Telangana,500001,L32648,Personal,Unsecured,546000,532000,10640.0,95760,425600,16,367589,189114,2022-10-28,2022-11-04,3,2,83,4,20,8,62,0
C14425,35,F,Married,Self-Employed,992000,3,Owned,22,Mumbai,Maharashtra,400001,L14425,Home,Secured,3835000,3550000,71000.0,639000,2840000,40,559774,357335,2021-01-01,2021-01-24,4,2,108,11,67,8,24,0
C30951,30,F,Married,Self-Employed,2609000,4,Owned,21,Kolkata,West Bengal,700001,L30951,Personal,Unsecured,2371000,1772000,35440.0,318960,1417600,11,1275839,882601,2022-08-27,2022-09-25,1,2,31,6,36,4,45,0
C08297,59,M,Married,Self-Employed,669000,3,Rented,8,Ahmedabad,Gujarat,380001,L08297,Personal,Unsecured,481000,451000,9020.0,81180,360800,14,324719,236361,2020-05-22,2020-05-30,1,2,37,0,0,6,23,0
C17051,34,M,Single,Salaried,614000,0,Mortgage,16,Chennai,Tamil Nadu,600001,L17051,Auto,Secured,871000,818000,16360.0,147240,654400,29,382398,198204,2021-04-06,2021-04-27,3,0,60,23,136,4,48,0
C20905,44,M,Married,Salaried,702000,2,Mortgage,18,Ahmedabad,Gujarat,380001,L20905,Home,Secured,2214000,1824000,36480.0,328320,1459200,48,451916,401103,2021-08-25,2021-09-14,1,2,5,4,27,3,43,0
C17916,49,F,Married,Self-Employed,3087000,3,Rented,1,Delhi,Delhi,110001,L17916,Auto,Secured,3682000,3624000,72480.0,652320,2899200,31,1567401,1604594,2021-05-08,2021-05-23,1,0,49,2,8,6,68,0
C44944,35,M,Married,Salaried,196000,4,Owned,13,Jaipur,Rajasthan,302001,L44944,Auto,Secured,252000,242000,4840.0,43560,193600,26,100667,82430,2024-01-20,2024-02-17,4,1,106,0,0,6,9,0
C42549,56,M,Single,Self-Employed,6471000,1,Mortgage,13,Kolkata,West Bengal,700001,L42549,Auto,Secured,6829000,6397000,127940.0,1151460,5117600,26,4301851,2535279,2023-10-24,2023-11-09,4,2,125,9,71,8,96,1
C48169,43,M,Single,Self-Employed,3154000,0,Owned,29,Kolkata,West Bengal,700001,L48169,Personal,Unsecured,2618000,2393000,47860.0,430740,1914400,13,1722959,1160619,2024-05-16,2024-06-04,1,0,7,2,8,4,82,0
C38902,33,M,Single,Self-Employed,2734000,0,Owned,31,Ahmedabad,Gujarat,380001,L38902,Education,Secured,5488000,5143000,102860.0,925740,4114400,19,1308406,781566,2023-06-13,2023-06-24,4,2,146,0,0,4,11,0
C09023,29,F,Married,Salaried,1395000,2,Owned,1,Kolkata,West Bengal,700001,L09023,Auto,Secured,2202000,2031000,40620.0,365580,1624800,31,799931,509300,2020-06-17,2020-07-04,4,1,147,8,45,5,13,0
C08756,52,M,Single,Self-Employed,1911000,0,Owned,1,Lucknow,Uttar Pradesh,226001,L08756,Personal,Unsecured,1295000,1158000,23160.0,208440,926400,19,833759,655303,2020-06-08,2020-06-30,4,2,123,12,59,7,16,0
C10596,45,F,Single,Self-Employed,2323000,1,Mortgage,10,Hyderabad,Telangana,500001,L10596,Home,Secured,7424000,5343000,106860.0,961740,4274400,39,1300583,900357,2020-08-14,2020-09-04,4,1,105,22,109,4,28,0
C44398,34,M,Married,Self-Employed,9075000,4,Owned,17,Ahmedabad,Gujarat,380001,L44398,Auto,Secured,10000000,9426000,188520.0,1696680,7540800,13,4934454,4284253,2023-12-31,2024-01-27,1,0,44,6,31,6,7,0
C46146,32,M,Single,Salaried,2560000,1,Owned,23,Pune,Maharashtra,411001,L46146,Personal,Unsecured,2495000,2365000,47300.0,425700,1892000,23,1263808,1302905,2024-03-03,2024-03-16,4,1,78,0,0,4,85,0
C34928,27,F,Single,Salaried,1093000,1,Owned,4,Lucknow,Uttar Pradesh,226001,L34928,Home,Secured,4627000,4528000,90560.0,815040,3622400,42,598550,398063,2023-01-19,2023-02-01,3,1,81,5,17,5,8,0
C38308,55,M,Single,Salaried,602000,0,Owned,8,Bangalore,Karnataka,560001,L38308,Personal,Unsecured,428000,318000,6360.0,57240,254400,12,228959,137415,2023-05-22,2023-06-11,2,2,102,1,7,5,24,0
C39601,37,F,Single,Self-Employed,691000,1,Owned,5,Pune,Maharashtra,411001,L39601,Education,Secured,1162000,1019000,20380.0,183420,815200,50,383679,161795,2023-07-09,2023-07-11,2,1,50,6,33,6,30,0
C21042,33,F,Single,Salaried,846000,0,Rented,4,Mumbai,Maharashtra,400001,L21042,Auto,Secured,1157000,943000,18860.0,169740,754400,31,484035,516722,2021-08-30,2021-09-03,1,0,35,0,0,4,66,0
C34635,43,M,Married,Self-Employed,1815000,3,Owned,22,Kolkata,West Bengal,700001,L34635,Education,Secured,3229000,2399000,47980.0,431820,1919200,14,1301044,1049283,2023-01-08,2023-02-06,3,2,130,3,20,6,9,0
C29400,18,M,Single,Self-Employed,1924000,1,Rented,6,Jaipur,Rajasthan,302001,L29400,Auto,Secured,3118000,2555000,51100.0,459900,2044000,27,757265,892211,2022-07-01,2022-07-24,3,2,78,7,45,6,72,0
C13427,30,F,Single,Salaried,413000,0,Mortgage,18,Ahmedabad,Gujarat,380001,L13427,Education,Secured,848000,787000,15740.0,141660,629600,43,181722,162893,2020-11-25,2020-12-25,3,0,145,22,90,6,3,0
C22765,23,F,Single,Salaried,4250000,2,Rented,1,Lucknow,Uttar Pradesh,226001,L22765,Education,Secured,8420000,6815000,136300.0,1226700,5452000,13,2085457,2329549,2021-11-01,2021-11-20,4,2,141,9,40,8,14,0
C29454,45,M,Single,Salaried,2355000,0,Owned,7,Ahmedabad,Gujarat,380001,L29454,Home,Secured,8235000,6408000,128160.0,1153440,5126400,29,1538173,802286,2022-07-03,2022-07-13,3,2,70,0,0,7,40,0
C24305,45,M,Married,Self-Employed,2259000,2,Owned,1,Jaipur,Rajasthan,302001,L24305,Education,Secured,3948000,3565000,71300.0,641700,2852000,30,1656199,741235,2021-12-27,2022-01-15,2,2,91,15,74,7,95,1
C37750,32,M,Single,Salaried,591000,0,Mortgage,31,Delhi,Delhi,110001,L37750,Auto,Secured,831000,761000,15220.0,136980,608800,23,321091,193438,2023-05-02,2023-05-19,3,0,80,0,0,7,86,0
C44478,42,F,Single,Self-Employed,1961000,0,Mortgage,13,Kolkata,West Bengal,700001,L44478,Education,Secured,3290000,3078000,61560.0,554040,2462400,43,1074938,510926,2024-01-03,2024-01-24,4,0,116,0,0,6,62,0
C47525,33,M,Single,Salaried,1883000,1,Owned,14,Pune,Maharashtra,411001,L47525,Personal,Unsecured,1892000,1502000,30040.0,270360,1201600,17,974257,485592,2024-04-23,2024-05-23,2,2,74,1,8,6,83,0
C23771,37,M,Married,Self-Employed,1009000,2,Owned,17,Ahmedabad,Gujarat,380001,L23771,Personal,Unsecured,840000,734000,14680.0,132120,587200,21,482626,390961,2021-12-08,2021-12-22,2,0,89,0,0,4,51,0
C18222,48,F,Married,Self-Employed,3091000,4,Mortgage,4,Bangalore,Karnataka,560001,L18222,Personal,Unsecured,2215000,2098000,41960.0,377640,1678400,16,1510559,1184300,2021-05-19,2021-05-30,2,2,29,0,0,3,43,0
C24222,29,F,Married,Salaried,492000,3,Rented,23,Mumbai,Maharashtra,400001,L24222,Education,Secured,979000,725000,14500.0,130500,580000,47,200984,197824,2021-12-24,2022-01-21,2,1,90,8,38,2,95,1
C18107,32,M,Single,Self-Employed,1250000,0,Rented,9,Pune,Maharashtra,411001,L18107,Education,Secured,2125000,1965000,39300.0,353700,1572000,13,640290,489545,2021-05-15,2021-05-30,1,2,14,12,68,2,17,1
C01054,42,F,Married,Self-Employed,3930000,2,Mortgage,3,Pune,Maharashtra,411001,L01054,Personal,Unsecured,3408000,2562000,51240.0,461160,2049600,12,1844639,1153398,2019-09-01,2019-09-26,4,0,145,5,22,4,83,0
C16357,31,M,Single,Salaried,1924000,1,Owned,16,Chennai,Tamil Nadu,600001,L16357,Home,Secured,6804000,6472000,129440.0,1164960,5177600,29,1139191,536569,2021-03-12,2021-03-27,2,0,66,0,0,2,0,0
C00867,42,M,Married,Self-Employed,1503000,3,Owned,15,Pune,Maharashtra,411001,L00867,Home,Secured,4676000,3578000,71560.0,644040,2862400,42,1079218,793474,2019-08-25,2019-09-03,3,1,73,0,0,7,13,0
C01975,39,M,Single,Self-Employed,2266000,1,Mortgage,1,Bangalore,Karnataka,560001,L01975,Personal,Unsecured,2086000,1647000,32940.0,296460,1317600,13,1185839,758348,2019-10-04,2019-10-13,3,0,85,10,51,7,7,0
C45842,64,F,Married,Self-Employed,719000,4,Owned,31,Chennai,Tamil Nadu,600001,L45842,Personal,Unsecured,531000,527000,10540.0,94860,421600,18,379439,316815,2024-02-21,2024-03-09,3,0,95,0,0,3,7,0
C04072,32,M,Married,Salaried,2300000,2,Owned,12,Hyderabad,Telangana,500001,L04072,Home,Secured,9279000,6690000,133800.0,1204200,5352000,47,1100868,631117,2019-12-20,2019-12-26,3,2,90,0,0,6,76,0
C48784,53,F,Married,Self-Employed,133000,3,Owned,6,Kolkata,West Bengal,700001,L48784,Education,Secured,178000,150000,3000.0,27000,120000,38,98815,80426,2024-06-08,2024-07-06,4,1,176,7,52,6,75,0
C42654,33,M,Single,Salaried,763000,0,Owned,2,Mumbai,Maharashtra,400001,L42654,Personal,Unsecured,674000,576000,11520.0,103680,460800,10,374132,424518,2023-10-28,2023-11-17,2,1,66,0,0,5,77,0
C09804,29,M,Married,Self-Employed,185000,4,Owned,22,Hyderabad,Telangana,500001,L09804,Home,Secured,719000,522000,10440.0,93960,417600,40,77190,72325,2020-07-16,2020-08-04,2,1,93,5,31,4,64,0
C21994,30,F,Single,Self-Employed,166000,1,Mortgage,26,Jaipur,Rajasthan,302001,L21994,Auto,Secured,220000,197000,3940.0,35460,157600,30,72903,52196,2021-10-04,2021-10-15,3,0,111,2,12,8,33,0
C16232,33,M,Single,Self-Employed,225000,0,Mortgage,21,Chennai,Tamil Nadu,600001,L16232,Auto,Secured,320000,276000,5520.0,49680,220800,18,107584,92590,2021-03-08,2021-03-18,2,0,88,5,26,5,34,0
C48492,39,M,Married,Salaried,191000,3,Rented,1,Hyderabad,Telangana,500001,L48492,Personal,Unsecured,178000,165000,3300.0,29700,132000,10,88063,67784,2024-05-28,2024-06-02,1,0,17,7,44,6,72,0
C20559,37,F,Married,Self-Employed,287000,2,Mortgage,16,Lucknow,Uttar Pradesh,226001,L20559,Auto,Secured,387000,290000,5800.0,52200,232000,25,170915,115492,2021-08-13,2021-08-29,1,0,48,10,50,3,47,0
C13470,44,M,Single,Self-Employed,3797000,0,Mortgage,25,Lucknow,Uttar Pradesh,226001,L13470,Personal,Unsecured,3262000,2427000,48540.0,436860,1941600,22,1747439,1587144,2020-11-27,2020-12-21,3,2,92,6,43,8,90,0
C44367,36,M,Married,Self-Employed,3878000,5,Rented,1,Kolkata,West Bengal,700001,L44367,Education,Secured,6513000,4908000,98160.0,883440,3926400,40,2533657,1029474,2023-12-30,2024-01-21,4,0,90,4,17,6,35,0
C05735,34,M,Married,Salaried,1290000,4,Owned,11,Ahmedabad,Gujarat,380001,L05735,Home,Secured,4671000,4119000,82380.0,741420,3295200,42,808682,595283,2020-02-18,2020-02-20,2,1,95,6,41,2,22,0
C18458,32,M,Single,Salaried,8591000,0,Owned,3,Ahmedabad,Gujarat,380001,L18458,Personal,Unsecured,5000000,4966000,99320.0,893880,3972800,22,3575519,2502559,2021-05-28,2021-06-15,1,2,53,0,0,1,39,0
C14792,38,F,Married,Salaried,1665000,3,Mortgage,26,Hyderabad,Telangana,500001,L14792,Auto,Secured,2368000,2059000,41180.0,370620,1647200,22,1112667,523689,2021-01-14,2021-01-26,2,2,87,7,44,2,75,0
C45466,35,F,Married,Self-Employed,8648000,3,Owned,1,Ahmedabad,Gujarat,380001,L45466,Auto,Secured,10000000,7297000,145940.0,1313460,5837600,25,4048127,2315919,2024-02-08,2024-02-28,1,1,6,0,0,2,25,0
C32689,60,F,Married,Salaried,282000,5,Mortgage,2,Ahmedabad,Gujarat,380001,L32689,Auto,Secured,290000,288000,5760.0,51840,230400,20,197805,121268,2022-10-29,2022-11-01,4,0,140,16,71,6,80,0
C10290,32,F,Married,Salaried,489000,3,Owned,16,Jaipur,Rajasthan,302001,L10290,Home,Secured,1802000,1547000,30940.0,278460,1237600,40,219426,145097,2020-08-03,2020-08-25,3,1,61,9,35,6,33,0
C46323,36,F,Married,Salaried,570000,3,Rented,27,Bangalore,Karnataka,560001,L46323,Personal,Unsecured,492000,397000,7940.0,71460,317600,9,285839,220596,2024-03-10,2024-03-11,3,2,112,12,62,8,22,0
C38920,25,M,Single,Salaried,1568000,0,Rented,2,Kolkata,West Bengal,700001,L38920,Auto,Secured,2200000,1808000,36160.0,325440,1446400,19,776648,645879,2023-06-14,2023-07-12,1,1,9,4,20,5,18,0
C32415,70,F,Single,Self-Employed,2338000,0,Rented,1,Chennai,Tamil Nadu,600001,L32415,Auto,Secured,2596000,1998000,39960.0,359640,1598400,35,1438559,971623,2022-10-19,2022-11-17,2,2,69,6,31,2,71,0
C47060,40,F,Single,Self-Employed,797000,0,Mortgage,8,Delhi,Delhi,110001,L47060,Personal,Unsecured,641000,571000,11420.0,102780,456800,13,411119,202826,2024-04-06,2024-04-20,3,0,91,5,27,6,60,0
C48277,32,M,Single,Self-Employed,1595000,0,Owned,9,Lucknow,Uttar Pradesh,226001,L48277,Home,Secured,5490000,4936000,98720.0,888480,3948800,31,767856,545719,2024-05-20,2024-06-10,2,0,68,4,25,6,88,1
C10942,29,M,Married,Self-Employed,1601000,3,Rented,1,Hyderabad,Telangana,500001,L10942,Home,Secured,6258000,5323000,106460.0,958140,4258400,42,763656,584032,2020-08-27,2020-09-03,4,1,125,17,88,4,8,0
C30905,39,M,Single,Self-Employed,402000,0,Mortgage,20,Bangalore,Karnataka,560001,L30905,Personal,Unsecured,358000,319000,6380.0,57420,255200,7,211420,179272,2022-08-25,2022-09-11,1,2,38,0,0,6,79,0
C12476,53,M,Married,Self-Employed,2570000,3,Owned,7,Mumbai,Maharashtra,400001,L12476,Personal,Unsecured,1830000,1321000,26420.0,237780,1056800,20,951119,671653,2020-10-22,2020-11-15,3,2,107,5,21,4,77,0
C18068,45,M,Single,Self-Employed,691000,1,Rented,13,Bangalore,Karnataka,560001,L18068,Home,Secured,2426000,2222000,44440.0,399960,1777600,39,473320,286250,2021-05-14,2021-05-26,3,0,102,9,47,6,17,0
C15591,31,F,Single,Salaried,2135000,2,Owned,26,Hyderabad,Telangana,500001,L15591,Home,Secured,7232000,7029000,140580.0,1265220,5623200,24,1244537,889698,2021-02-12,2021-02-14,2,0,63,0,0,5,64,0
C36068,32,F,Married,Salaried,454000,2,Owned,31,Chennai,Tamil Nadu,600001,L36068,Personal,Unsecured,401000,304000,6080.0,54720,243200,16,218879,113805,2023-03-02,2023-03-25,4,1,90,0,0,7,97,0
C29236,49,F,Married,Self-Employed,680000,3,Rented,18,Pune,Maharashtra,411001,L29236,Personal,Unsecured,486000,437000,8740.0,78660,349600,19,314639,212077,2022-06-25,2022-06-29,1,0,24,12,60,3,27,0
C37977,36,F,Married,Salaried,1630000,2,Mortgage,16,Bangalore,Karnataka,560001,L37977,Home,Secured,5315000,4431000,88620.0,797580,3544800,44,851844,1012467,2023-05-10,2023-05-25,4,0,98,12,77,7,55,0
C18598,34,F,Married,Salaried,462000,4,Mortgage,22,Pune,Maharashtra,411001,L18598,Personal,Unsecured,437000,332000,6640.0,59760,265600,15,239039,138733,2021-06-02,2021-06-03,3,1,96,0,0,7,11,0
C22216,53,F,Married,Self-Employed,352000,3,Owned,2,Bangalore,Karnataka,560001,L22216,Personal,Unsecured,242000,236000,4720.0,42480,188800,12,169919,151839,2021-10-12,2021-11-05,1,2,39,3,20,3,16,0
C25019,49,M,Married,Self-Employed,3268000,2,Owned,8,Ahmedabad,Gujarat,380001,L25019,Personal,Unsecured,2541000,2535000,50700.0,456300,2028000,21,1778813,1327124,2022-01-22,2022-02-12,4,0,118,0,0,9,87,0
